Training Set,Accuracy,Precision,Recall,F1
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_10.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_12.txt,0.6413667188315075,0.6483942414174972,0.6127681841967556,0.6300780199085284
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_5.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_3.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_13.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_20.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6424100156494522,0.6495016611295681,0.6138147566718996,0.6311541565778853
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_8.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_7.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_7.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_7.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_17.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_2.txt,0.6439749608763693,0.6511627906976745,0.6153846153846154,0.632768361581921
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_3.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_15.txt,0.6444966092853417,0.6515486725663717,0.6164311878597593,0.6335036300080666
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_19.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_16.txt,0.6442357850808555,0.6506887052341598,0.6180010465724751,0.6339237788513151
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_14.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_20.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_14.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_9.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_18.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_10.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_1.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_5.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_18.txt,0.6442357850808555,0.6511885019347706,0.6164311878597593,0.6333333333333333
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_5.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_13.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6418883672404799,0.6489479512735327,0.6132914704343275,0.6306160882432068
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_7.txt,0.6444966092853417,0.6515486725663717,0.6164311878597593,0.6335036300080666
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_9.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_19.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6424100156494522,0.6495016611295681,0.6138147566718996,0.6311541565778853
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_16.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_6.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_14.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_6.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_15.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6426708398539385,0.6495301271420675,0.6148613291470434,0.631720430107527
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_12.txt,0.6439749608763693,0.650330396475771,0.6180010465724751,0.6337536892943386
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6421491914449661,0.6491422246817931,0.6138147566718996,0.6309844002151695
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6421491914449661,0.6491422246817931,0.6138147566718996,0.6309844002151695
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_4.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_19.txt,0.6442357850808555,0.6506887052341598,0.6180010465724751,0.6339237788513151
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_15.txt,0.6439749608763693,0.650330396475771,0.6180010465724751,0.6337536892943386
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_10.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_2.txt,0.6437141366718832,0.6503033645890789,0.6169544740973313,0.6331901181525241
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_5.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_9.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_11.txt,0.6444966092853417,0.6515486725663717,0.6164311878597593,0.6335036300080666
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_12.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_16.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_9.txt,0.6444966092853417,0.6515486725663717,0.6164311878597593,0.6335036300080666
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_1.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_15.txt,0.6413667188315075,0.6482300884955752,0.6132914704343275,0.6302769561710136
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_7.txt,0.643453312467397,0.6497797356828194,0.6174777603349032,0.633217064663268
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_2.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_13.txt,0.6444966092853417,0.6515486725663717,0.6164311878597593,0.6335036300080666
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_17.txt,0.6442357850808555,0.6511885019347706,0.6164311878597593,0.6333333333333333
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_4.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6416275430359938,0.6485888212506917,0.6132914704343275,0.6304464766003226
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_19.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_1.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_9.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_4.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_20.txt,0.6442357850808555,0.6511885019347706,0.6164311878597593,0.6333333333333333
