Training Set,Accuracy,Precision,Recall,F1
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_14.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_13.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_16.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_11.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_18.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6424100156494522,0.6501668520578421,0.6117216117216118,0.630358587220275
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_12.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_12.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_15.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_18.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_20.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_20.txt,0.6411058946270214,0.6488592097941013,0.6101517530088959,0.6289104638619201
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_5.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_17.txt,0.6403234220135628,0.6476137624861266,0.6106750392464678,0.6286022084567735
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_8.txt,0.6400625978090767,0.6475819899944414,0.6096284667713239,0.628032345013477
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_6.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_15.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_20.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_6.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_8.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_11.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_2.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_15.txt,0.6398017736045905,0.6472222222222223,0.6096284667713239,0.6278631096739423
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6421491914449661,0.6499721758486366,0.6111983254840397,0.6299892125134844
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_15.txt,0.639019300991132,0.6466332776850306,0.608058608058608,0.6267529665587918
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_14.txt,0.639019300991132,0.6467966573816156,0.6075353218210361,0.6265515380464112
CONTROL-RANDOM-SemEval2018-T3-train-taskA_emoji_1-gram_frequency_7.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
