Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6395409494001043,0.6473537604456825,0.608058608058608,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_19.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_18.txt,0.6406576200417536,0.6477777777777778,0.6107909900471451,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6382368283776735,0.6449115044247787,0.6101517530088959,0.6270502823339608
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_13.txt,0.6403234220135628,0.6472868217054264,0.6117216117216118,0.6290018832391714
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.636150234741784,0.6420704845814978,0.6101517530088959,0.6257043198282801
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_2.txt,0.6269240803548135,0.6312910284463895,0.6041884816753926,0.6174424826110219
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_6.txt,0.6388308977035491,0.6459143968871596,0.6086956521739131,0.6267529665587919
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_10.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_19.txt,0.6121117201774994,0.6138079827400216,0.5964360587002097,0.6049973418394471
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_3.txt,0.639019300991132,0.6463076068850638,0.609105180533752,0.6271551724137931
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_6.txt,0.6282285416123141,0.6328767123287671,0.6047120418848168,0.6184738955823293
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_17.txt,0.6377151799687011,0.6446784922394678,0.60858189429618,0.6261103633916554
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_12.txt,0.6389251239238195,0.6461111111111111,0.6089005235602094,0.6269541778975741
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_3.txt,0.6385699373695198,0.6453940066592675,0.609219486642221,0.6267852330908111
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6411058946270214,0.649025069637883,0.6096284667713239,0.6287101996762007
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_13.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_12.txt,0.6403234220135628,0.6471238938053098,0.6122448979591837,0.6292013982253294
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_18.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_8.txt,0.6424100156494522,0.6503340757238307,0.6111983254840397,0.6301591583490694
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6403234220135628,0.6477777777777778,0.6101517530088959,0.628402047965508
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_16.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_11.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_14.txt,0.6324986958789776,0.6394444444444445,0.6023024594453166,0.6203179735920238
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_15.txt,0.6151839290373076,0.6180141074335322,0.5963350785340314,0.6069810818012257
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_6.txt,0.6193582050613097,0.6224877783813145,0.6,0.6110370567848573
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_14.txt,0.6382368283776735,0.6453940066592675,0.60858189429618,0.6264476164826286
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6332811684924361,0.6395798783858485,0.6054421768707483,0.6220430107526882
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6398017736045905,0.6460859977949284,0.6132914704343275,0.6292617449664429
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_11.txt,0.6387366222918298,0.6444321940463065,0.6126834381551363,0.6281569048898441
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6400625978090767,0.6462809917355372,0.6138147566718996,0.6296296296296298
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_11.txt,0.6175319593008087,0.6213114754098361,0.5952879581151832,0.6080213903743314
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_11.txt,0.6406576200417536,0.6479421579532815,0.610267155578837,0.6285405988670084
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_11.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6395409494001043,0.6463752075262866,0.6111983254840397,0.6282947821409359
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_5.txt,0.6413667188315075,0.6488888888888888,0.6111983254840397,0.6294799245486391
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_3.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_20.txt,0.6331854943908166,0.6403557531962201,0.6028257456828885,0.6210242587601078
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_15.txt,0.6389251239238195,0.6461111111111111,0.6089005235602094,0.6269541778975741
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_15.txt,0.6250978345943126,0.629873695771554,0.6005235602094241,0.6148485660680783
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_16.txt,0.6411058946270214,0.649191299498048,0.609105180533752,0.6285097192224622
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_2.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_20.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6335419926969222,0.6400885935769657,0.6049188906331764,0.622006994888351
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_3.txt,0.624054265588312,0.6276537833424061,0.6036649214659686,0.6154256738724313
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_17.txt,0.6113286348211955,0.6131820637493247,0.5948637316561844,0.6038840117052406
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_15.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_9.txt,0.6398017736045905,0.6477146042363434,0.608058608058608,0.6272604588394062
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_5.txt,0.6431924882629108,0.6515912897822446,0.6106750392464678,0.6304700162074555
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_7.txt,0.6398017736045905,0.6470588235294118,0.6101517530088959,0.6280635604632373
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_13.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_18.txt,0.6400625978090767,0.646928610957388,0.6117216117216118,0.6288327057557828
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_2.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6403234220135628,0.6484375,0.608058608058608,0.6275992438563327
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_15.txt,0.6384976525821596,0.6459143968871596,0.608058608058608,0.6264150943396226
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_4.txt,0.6431924882629108,0.6515912897822446,0.6106750392464678,0.6304700162074555
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_2.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_11.txt,0.6403234220135628,0.647450110864745,0.6111983254840397,0.6288021534320324
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_1.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_4.txt,0.6332811684924361,0.6395798783858485,0.6054421768707483,0.6220430107526882
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_14.txt,0.6398017736045905,0.6460859977949284,0.6132914704343275,0.6292617449664429
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_8.txt,0.6388308977035491,0.6462395543175488,0.607647983237297,0.6263498920086392
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_19.txt,0.6124739039665971,0.6150922909880565,0.5935044525929806,0.6041055718475073
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_20.txt,0.640584246218049,0.6476454293628808,0.6117216117216118,0.6291711517761034
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_5.txt,0.6390918580375783,0.646273637374861,0.6086956521739131,0.6269220393849475
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_17.txt,0.6384755938397285,0.6439185470555862,0.6132075471698113,0.6281879194630873
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_7.txt,0.6426708398539385,0.6510329424902289,0.6101517530088959,0.6299297676931388
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_1.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_19.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6413667188315075,0.649386845039019,0.6096284667713239,0.6288798920377868
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_2.txt,0.6343244653103808,0.6406854615809839,0.6064887493458923,0.6231182795698925
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_5.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_18.txt,0.6113286348211955,0.6131820637493247,0.5948637316561844,0.6038840117052406
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_10.txt,0.6390918580375783,0.6464365256124721,0.608171817705605,0.6267206477732793
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_10.txt,0.6391860161753196,0.6464702612562535,0.6089005235602094,0.6271232138042598
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_18.txt,0.6392586791960324,0.6448237885462555,0.6137316561844863,0.6288936627282492
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_9.txt,0.6387584767866458,0.646273637374861,0.608058608058608,0.6265839849015908
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_13.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_16.txt,0.6110096530133055,0.6130599028602267,0.5947643979057592,0.6037735849056605
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_16.txt,0.613879467779807,0.6169749727965179,0.5937172774869109,0.6051227321237992
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_18.txt,0.6229123173277662,0.6276127612761276,0.5976951283394447,0.612288704051516
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_19.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_17.txt,0.6418883672404799,0.6499442586399108,0.6101517530088959,0.6294197031039137
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_17.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_10.txt,0.6175319593008087,0.6213114754098361,0.5952879581151832,0.6080213903743314
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6403234220135628,0.6484375,0.608058608058608,0.6275992438563327
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_12.txt,0.6146621445343073,0.6177270255573681,0.5947643979057592,0.6060282742064551
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_2.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_3.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_13.txt,0.613879467779807,0.6168478260869565,0.5942408376963351,0.6053333333333333
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_1.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_15.txt,0.6403966597077244,0.6472545757071547,0.6113148245154532,0.6287715517241379
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_4.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_11.txt,0.6418883672404799,0.6499442586399108,0.6101517530088959,0.6294197031039137
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_11.txt,0.6253587268458127,0.6299342105263158,0.6015706806282722,0.6154258168184252
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_11.txt,0.6398017736045905,0.646733111849391,0.6111983254840397,0.6284638149044929
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_2.txt,0.6395409494001043,0.6473537604456825,0.608058608058608,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_7.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_20.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_9.txt,0.6416275430359938,0.6495821727019498,0.6101517530088959,0.6292498650836482
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_15.txt,0.6403966597077244,0.6477462437395659,0.6097433211105291,0.6281705342687534
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_12.txt,0.6175319593008087,0.6213114754098361,0.5952879581151832,0.6080213903743314
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6400625978090767,0.6462809917355372,0.6138147566718996,0.6296296296296298
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_7.txt,0.6385699373695198,0.6453940066592675,0.609219486642221,0.6267852330908111
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_19.txt,0.6421491914449661,0.6501392757660167,0.6106750392464678,0.6297895304910955
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_14.txt,0.6403234220135628,0.6472868217054264,0.6117216117216118,0.6290018832391714
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6403234220135628,0.647450110864745,0.6111983254840397,0.6288021534320324
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_2.txt,0.639874739039666,0.646699944536883,0.6107909900471451,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_11.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_9.txt,0.6177928515523089,0.6213857064920895,0.5963350785340314,0.6086027250868288
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_4.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_19.txt,0.640584246218049,0.6476454293628808,0.6117216117216118,0.6291711517761034
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_14.txt,0.6401356993736952,0.6470588235294118,0.6107909900471451,0.6284020479655079
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_7.txt,0.6387584767866458,0.6459489456159823,0.609105180533752,0.6269862644761649
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_19.txt,0.6397807361002349,0.6450549450549451,0.6153039832285115,0.6298283261802575
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_13.txt,0.6391860161753196,0.6464702612562535,0.6089005235602094,0.6271232138042598
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_6.txt,0.6408450704225352,0.6488294314381271,0.609105180533752,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
