Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_13.txt,0.6324986958789776,0.6380638063806381,0.6070120355834642,0.6221507106462859
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_4.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_6.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_12.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_13.txt,0.6411058946270214,0.6468973091707853,0.6164311878597593,0.6312968917470525
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_9.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_10.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_4.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_9.txt,0.6418883672404799,0.6484547461368654,0.6148613291470434,0.6312113886650551
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_5.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_8.txt,0.6439749608763693,0.650330396475771,0.6180010465724751,0.6337536892943386
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_17.txt,0.6309337506520605,0.6368653421633554,0.6038723181580324,0.6199301638463603
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_16.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_16.txt,0.6424100156494522,0.6493362831858407,0.6143380429094715,0.6313525141166981
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_5.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_10.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_17.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_2.txt,0.6431924882629108,0.6492578339747114,0.6180010465724751,0.6332439678284182
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_10.txt,0.643453312467397,0.6499448732083792,0.6169544740973313,0.633020134228188
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_13.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_20.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_7.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_11.txt,0.6332811684924361,0.6382047071702244,0.6101517530088959,0.6238630283574104
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_9.txt,0.6340636411058946,0.6391018619934282,0.6106750392464678,0.6245651592186245
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_15.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_6.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_5.txt,0.6429316640584246,0.6492290748898678,0.6169544740973313,0.6326804400321975
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_20.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_20.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_15.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_3.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_17.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_10.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_5.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_13.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_20.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_14.txt,0.6322378716744914,0.6380165289256199,0.6059654631083202,0.6215780998389694
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_3.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_19.txt,0.6426708398539385,0.6495301271420675,0.6148613291470434,0.631720430107527
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_17.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_18.txt,0.643453312467397,0.6504424778761062,0.6153846153846154,0.6324280720623824
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_3.txt,0.6439749608763693,0.6511627906976745,0.6153846153846154,0.632768361581921
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_13.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_19.txt,0.6295330028698147,0.6352617079889807,0.6033490319204605,0.618894256575416
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_8.txt,0.6332811684924361,0.6380535811919081,0.6106750392464678,0.6240641711229946
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_4.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_10.txt,0.6340636411058946,0.6391018619934282,0.6106750392464678,0.6245651592186245
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_10.txt,0.6416275430359938,0.6476085761407366,0.6164311878597593,0.6316353887399464
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_5.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_4.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_19.txt,0.643453312467397,0.6499448732083792,0.6169544740973313,0.633020134228188
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_18.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_11.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_12.txt,0.6418883672404799,0.6486187845303868,0.6143380429094715,0.6310131685030905
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_17.txt,0.6408450704225352,0.6476769911504425,0.6127681841967556,0.6297391771981716
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_6.txt,0.6424100156494522,0.6483516483516484,0.6174777603349032,0.6325381935138032
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_7.txt,0.6439749608763693,0.6504961411245865,0.6174777603349032,0.6335570469798658
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_18.txt,0.6413667188315075,0.6472527472527473,0.6164311878597593,0.631466094880729
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_11.txt,0.6439749608763693,0.650330396475771,0.6180010465724751,0.6337536892943386
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_17.txt,0.6424100156494522,0.6495016611295681,0.6138147566718996,0.6311541565778853
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_4.txt,0.643453312467397,0.6497797356828194,0.6174777603349032,0.633217064663268
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_7.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_15.txt,0.6411058946270214,0.6468973091707853,0.6164311878597593,0.6312968917470525
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_9.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_19.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_4.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_9.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_6.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_3.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_16.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_2.txt,0.6437141366718832,0.6498075865860363,0.6185243328100472,0.6337801608579089
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_20.txt,0.643453312467397,0.6499448732083792,0.6169544740973313,0.633020134228188
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_2.txt,0.6439749608763693,0.6511627906976745,0.6153846153846154,0.632768361581921
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_3.txt,0.643453312467397,0.6497797356828194,0.6174777603349032,0.633217064663268
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_12.txt,0.6411058946270214,0.6468973091707853,0.6164311878597593,0.6312968917470525
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_12.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_7.txt,0.6424100156494522,0.6488423373759648,0.6159079016221873,0.6319463087248322
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_3.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_4.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_7.txt,0.6424100156494522,0.6485148514851485,0.6169544740973313,0.6323411102172165
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_19.txt,0.6418883672404799,0.647964796479648,0.6164311878597593,0.6318047733976937
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_8.txt,0.6416275430359938,0.6480970766685052,0.6148613291470434,0.6310418904403867
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_8.txt,0.6418883672404799,0.6484547461368654,0.6148613291470434,0.6312113886650551
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_8.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_14.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_14.txt,0.6437141366718832,0.6506357103372029,0.6159079016221873,0.6327956989247312
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_16.txt,0.6298904538341158,0.63561190738699,0.6033490319204605,0.6190604026845637
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_6.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_14.txt,0.6413667188315075,0.6472527472527473,0.6164311878597593,0.631466094880729
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_7.txt,0.6418883672404799,0.6482910694597575,0.6153846153846154,0.6314093959731544
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_1.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_12.txt,0.6437141366718832,0.650469353948095,0.6164311878597593,0.6329930145083288
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_15.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_16.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_20.txt,0.6295330028698147,0.6352617079889807,0.6033490319204605,0.618894256575416
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_2.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_20.txt,0.6418883672404799,0.647964796479648,0.6164311878597593,0.6318047733976937
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_8.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_18.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_15.txt,0.6429316640584246,0.6497237569060773,0.6153846153846154,0.6320881483472185
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_5.txt,0.6426708398539385,0.6490358126721764,0.6164311878597593,0.6323134728931831
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_14.txt,0.6442357850808555,0.6513558384061982,0.6159079016221873,0.6331360946745562
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_18.txt,0.6300547873728151,0.6358126721763085,0.6038723181580324,0.6194310252281267
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_10.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_7.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_19.txt,0.6418883672404799,0.6481277533039648,0.6159079016221873,0.6316071907700562
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_1.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_17.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_15.txt,0.6421491914449661,0.6488128106018775,0.6148613291470434,0.631380977968834
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_9.txt,0.6413667188315075,0.6474147414741475,0.6159079016221873,0.631268436578171
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_2.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
