Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6416275430359938,0.6480970766685052,0.6148613291470434,0.6310418904403867
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_7.txt,0.6442357850808555,0.6508549365692223,0.6174777603349032,0.6337271750805585
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6455399061032864,0.6514818880351262,0.6211407639979069,0.6359496383605678
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6311945748565467,0.6360153256704981,0.608058608058608,0.6217228464419474
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_18.txt,0.6340636411058946,0.6412680756395995,0.6033490319204605,0.6217309247775681
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_15.txt,0.6452790818988002,0.6511245200219419,0.6211407639979069,0.6357793251205142
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_6.txt,0.6447574334898278,0.650575973669775,0.6206174777603349,0.6352437064809855
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_6.txt,0.6416275430359938,0.6472846955567746,0.6174777603349032,0.6320299946438135
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_3.txt,0.6348461137193532,0.6395412342981978,0.6127681841967556,0.6258685195082844
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_9.txt,0.6460615545122588,0.6520307354555434,0.6216640502354788,0.6364854004821858
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_17.txt,0.6408450704225352,0.6481687014428413,0.6111983254840397,0.6291408564503097
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6411058946270214,0.6480354178195905,0.6127681841967556,0.629908552985476
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6431924882629108,0.6499171728326891,0.6159079016221873,0.6324556689951639
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_11.txt,0.623793373336812,0.6275899672846238,0.6026178010471204,0.6148504273504274
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_9.txt,0.6403234220135628,0.6464757709251101,0.6143380429094715,0.6299973168768446
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_16.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_20.txt,0.6338028169014085,0.6415410385259631,0.6012558869701727,0.6207455429497568
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_1.txt,0.6332811684924361,0.6383561643835617,0.6096284667713239,0.6236616702355461
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_4.txt,0.6458007303077725,0.6513409961685823,0.6227106227106227,0.6367041198501873
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_12.txt,0.6374543557642149,0.643684500827358,0.6106750392464678,0.6267454350161118
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_20.txt,0.6296296296296297,0.6345205479452055,0.6059654631083202,0.6199143468950749
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_13.txt,0.6429316640584246,0.649393605292172,0.6164311878597593,0.6324832214765101
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_14.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_18.txt,0.613677890890107,0.6179713340683572,0.5875262054507338,0.6023643202579259
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_3.txt,0.6437141366718832,0.6503033645890789,0.6169544740973313,0.6331901181525241
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_20.txt,0.6463223787167449,0.6523887973640856,0.6216640502354788,0.6366559485530545
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_10.txt,0.6369327073552425,0.6423477783872737,0.6127681841967556,0.6272094268880557
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_8.txt,0.6416275430359938,0.6477710511832692,0.6159079016221873,0.6314377682403435
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_19.txt,0.6463223787167449,0.6525563496426608,0.6211407639979069,0.6364611260053619
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_15.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_18.txt,0.6073107049608355,0.608860075634792,0.5909805977975878,0.599787120808941
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_7.txt,0.6421491914449661,0.6481583287520616,0.6169544740973313,0.632171581769437
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_11.txt,0.6452790818988002,0.651456844420011,0.6200941915227629,0.6353887399463807
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_6.txt,0.6277067571093139,0.6310363537710255,0.6089005235602094,0.6197708499866773
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_19.txt,0.6193582050613097,0.6246545052515202,0.5916230366492147,0.607690239311643
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_11.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.643453312467397,0.6501103752759382,0.6164311878597593,0.6328229922105829
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_4.txt,0.6431924882629108,0.6500829187396352,0.6153846153846154,0.632258064516129
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_8.txt,0.624054265588312,0.6279323513366066,0.6026178010471204,0.6150146940956452
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_2.txt,0.6442357850808555,0.6501922020867655,0.619570905285191,0.6345123258306539
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_10.txt,0.613879467779807,0.6168478260869565,0.5942408376963351,0.6053333333333333
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_2.txt,0.6426708398539385,0.6493649917172832,0.6153846153846154,0.631918323481999
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_1.txt,0.643453312467397,0.6502762430939226,0.6159079016221873,0.6326256382692824
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_16.txt,0.6127348643006263,0.6164383561643836,0.5893137768465165,0.6025709694697376
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_19.txt,0.6447574334898278,0.6520775623268698,0.6159079016221873,0.6334768568353067
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_13.txt,0.6110096530133055,0.6139206090266449,0.5910994764397905,0.6022939450520138
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_16.txt,0.6447574334898278,0.6504109589041096,0.6211407639979069,0.6354389721627408
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_1.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6408450704225352,0.6473509933774835,0.6138147566718996,0.6301369863013698
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_12.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_13.txt,0.6324986958789776,0.6380638063806381,0.6070120355834642,0.6221507106462859
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6311945748565467,0.6363137685134393,0.6070120355834642,0.6213176218532405
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_6.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_3.txt,0.6172710670493087,0.6205770277626566,0.5968586387434555,0.6084867894315451
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6306729264475743,0.6354679802955665,0.6075353218210361,0.6211878009630818
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_19.txt,0.634585289514867,0.6418242491657397,0.6038723181580324,0.6222701536802372
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6411058946270214,0.6475455046883618,0.6143380429094715,0.6305048335123523
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_10.txt,0.6400625978090767,0.646442360728075,0.6132914704343275,0.6294307196562835
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.639019300991132,0.6459833795013851,0.6101517530088959,0.6275565123789021
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_9.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6447574334898278,0.6507413509060955,0.6200941915227629,0.635048231511254
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6460615545122588,0.6518640350877193,0.6221873364730508,0.6366800535475234
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_12.txt,0.6245760500913123,0.6290410958904109,0.6010471204188481,0.6147255689424364
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_11.txt,0.6369327073552425,0.6426608026388125,0.6117216117216118,0.6268096514745308
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_6.txt,0.6162274980433081,0.618970189701897,0.5979057591623037,0.6082556591211717
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_11.txt,0.6416275430359938,0.6485888212506917,0.6132914704343275,0.6304464766003226
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_4.txt,0.643453312467397,0.6506090808416389,0.6148613291470434,0.6322302932472423
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_14.txt,0.6377151799687011,0.6441988950276243,0.6101517530088959,0.6267132491265789
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_19.txt,0.6044386422976501,0.6058315334773218,0.5883586785527006,0.5969672785315244
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_4.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_5.txt,0.6458007303077725,0.6515068493150685,0.6221873364730508,0.6365096359743041
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_19.txt,0.613677890890107,0.6179713340683572,0.5875262054507338,0.6023643202579259
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6442357850808555,0.6498630136986301,0.6206174777603349,0.6349036402569593
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_12.txt,0.6458007303077725,0.6518396485447556,0.6211407639979069,0.6361200428724545
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6413667188315075,0.6480662983425415,0.6138147566718996,0.6304756785810267
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_14.txt,0.6094442995043047,0.6118029236599891,0.5916230366492147,0.6015437849347883
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_15.txt,0.6356285863328117,0.6419889502762431,0.608058608058608,0.624563289438323
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6416275430359938,0.6480970766685052,0.6148613291470434,0.6310418904403867
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_4.txt,0.6277067571093139,0.6310363537710255,0.6089005235602094,0.6197708499866773
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_5.txt,0.6421491914449661,0.6489773355444998,0.6143380429094715,0.6311827956989248
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6395409494001043,0.646699944536883,0.6101517530088959,0.6278944534194938
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_17.txt,0.6309337506520605,0.6368653421633554,0.6038723181580324,0.6199301638463603
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_17.txt,0.6353677621283255,0.6421052631578947,0.6064887493458923,0.6237890204520989
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_8.txt,0.6416275430359938,0.6485888212506917,0.6132914704343275,0.6304464766003226
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_5.txt,0.6421491914449661,0.6479956068094453,0.6174777603349032,0.632368703108253
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_11.txt,0.6153444676409185,0.6178861788617886,0.5971712938711368,0.607352157698455
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_13.txt,0.645018257694314,0.6507675438596491,0.6211407639979069,0.6356091030789827
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6413667188315075,0.6472527472527473,0.6164311878597593,0.631466094880729
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_10.txt,0.6437141366718832,0.650137741046832,0.6174777603349032,0.6333870101986044
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_1.txt,0.6437141366718832,0.6499724821133737,0.6180010465724751,0.6335836909871244
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_20.txt,0.6395409494001043,0.6468628539700166,0.6096284667713239,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_19.txt,0.645018257694314,0.6501091703056768,0.6232339089481946,0.6363879241250333
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_4.txt,0.6455399061032864,0.6519823788546255,0.619570905285191,0.6353635631875503
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_10.txt,0.6460615545122588,0.6521978021978022,0.6211407639979069,0.6362905387295631
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6413667188315075,0.6474147414741475,0.6159079016221873,0.631268436578171
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_5.txt,0.6348461137193532,0.6395412342981978,0.6127681841967556,0.6258685195082844
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_7.txt,0.640584246218049,0.6471562672556599,0.6132914704343275,0.629768941429339
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_20.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_13.txt,0.6245760500913123,0.6290410958904109,0.6010471204188481,0.6147255689424364
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6411058946270214,0.6477084483710657,0.6138147566718996,0.630306286942504
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_11.txt,0.6332811684924361,0.6382047071702244,0.6101517530088959,0.6238630283574104
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_9.txt,0.6340636411058946,0.6391018619934282,0.6106750392464678,0.6245651592186245
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_10.txt,0.6418883672404799,0.6487831858407079,0.6138147566718996,0.6308147351438559
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.639019300991132,0.6463076068850638,0.609105180533752,0.6271551724137931
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_5.txt,0.6429316640584246,0.6492290748898678,0.6169544740973313,0.6326804400321975
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_13.txt,0.6374543557642149,0.643684500827358,0.6106750392464678,0.6267454350161118
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_15.txt,0.6137787056367432,0.6172772006560963,0.5914091147197486,0.6040663456393794
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_1.txt,0.6429316640584246,0.6495584988962473,0.6159079016221873,0.6322857910287403
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6424100156494522,0.649171270718232,0.6148613291470434,0.6315506584251543
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_10.txt,0.6130967910253066,0.6154678204434829,0.5958115183246073,0.6054801808991752
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_3.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_1.txt,0.6416275430359938,0.648424543946932,0.6138147566718996,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_5.txt,0.6437141366718832,0.6508024349750968,0.6153846153846154,0.6325981710597095
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_5.txt,0.6154448212888077,0.6186071817192601,0.5952879581151832,0.6067235859124867
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6408450704225352,0.6475138121546962,0.6132914704343275,0.6299381886589627
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6398017736045905,0.6470588235294118,0.6101517530088959,0.6280635604632373
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_9.txt,0.613879467779807,0.6168478260869565,0.5942408376963351,0.6053333333333333
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_14.txt,0.6322378716744914,0.6380165289256199,0.6059654631083202,0.6215780998389694
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6418883672404799,0.6482910694597575,0.6153846153846154,0.6314093959731544
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_19.txt,0.6426708398539385,0.6495301271420675,0.6148613291470434,0.631720430107527
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_15.txt,0.6458007303077725,0.6516730663741086,0.6216640502354788,0.6363149437600428
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6439749608763693,0.6506622516556292,0.6169544740973313,0.6333601933924254
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6416275430359938,0.6480970766685052,0.6148613291470434,0.6310418904403867
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_8.txt,0.6151839290373076,0.6180141074335322,0.5963350785340314,0.6069810818012257
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_14.txt,0.6444966092853417,0.6500547645125958,0.6211407639979069,0.6352689322986352
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_18.txt,0.643453312467397,0.6504424778761062,0.6153846153846154,0.6324280720623824
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_10.txt,0.6431924882629108,0.6495867768595042,0.6169544740973313,0.6328502415458938
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_3.txt,0.6439749608763693,0.6511627906976745,0.6153846153846154,0.632768361581921
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_20.txt,0.6134168624380057,0.6175013758943313,0.5880503144654088,0.6024161073825502
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_5.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_19.txt,0.6295330028698147,0.6352617079889807,0.6033490319204605,0.618894256575416
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6382368283776735,0.6434830230010953,0.6148613291470434,0.6288466684506288
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_8.txt,0.6332811684924361,0.6380535811919081,0.6106750392464678,0.6240641711229946
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_20.txt,0.645018257694314,0.6501091703056768,0.6232339089481946,0.6363879241250333
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.645018257694314,0.6509330406147091,0.6206174777603349,0.6354138762389498
