Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6387584767866458,0.6470917225950783,0.6054421768707483,0.6255744795890782
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6418883672404799,0.6497772828507795,0.6106750392464678,0.6296196385217157
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6403234220135628,0.6484375,0.608058608058608,0.6275992438563327
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6429316640584246,0.6505555555555556,0.6127681841967556,0.631096739423336
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6424100156494522,0.6505016722408027,0.6106750392464678,0.6299595141700405
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6387584767866458,0.6465997770345596,0.6070120355834642,0.6261808367071525
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6396137787056367,0.6471571906354515,0.608171817705605,0.627059141236835
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6418883672404799,0.6494444444444445,0.6117216117216118,0.6300188628402048
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6398017736045905,0.6470588235294118,0.6101517530088959,0.6280635604632373
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.636150234741784,0.6444568868980963,0.6023024594453166,0.6226670273194481
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6408450704225352,0.6489955357142857,0.60858189429618,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6379760041731872,0.6458449525934189,0.6059654631083202,0.6252699784017279
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6387584767866458,0.6467633928571429,0.6064887493458923,0.6259789359978396
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6403966597077244,0.6475819899944414,0.610267155578837,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6393528183716075,0.6463076068850638,0.6097433211105291,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6424100156494522,0.6503340757238307,0.6111983254840397,0.6301591583490694
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6384976525821596,0.6464026770775237,0.6064887493458923,0.6258099352051836
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6400625978090767,0.6474181010549694,0.6101517530088959,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6358894105372979,0.6442577030812325,0.6017791732077447,0.6222943722943725
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6403234220135628,0.6484375,0.608058608058608,0.6275992438563327
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6395409494001043,0.6475181260457334,0.6075353218210361,0.626889848812095
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6408450704225352,0.6489955357142857,0.60858189429618,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6395409494001043,0.6476828587381351,0.6070120355834642,0.6266882766072394
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.6413667188315075,0.6488888888888888,0.6111983254840397,0.6294799245486391
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6394469084268197,0.6466666666666666,0.6094240837696335,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6442357850808555,0.6520289049471929,0.6138147566718996,0.6323450134770889
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.639019300991132,0.6471245114461195,0.6064887493458923,0.6261480280929228
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6416275430359938,0.6494156928213689,0.6106750392464678,0.6294498381877023
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6408450704225352,0.6489955357142857,0.60858189429618,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6387584767866458,0.6465997770345596,0.6070120355834642,0.6261808367071525
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6400625978090767,0.6484069312465064,0.6070120355834642,0.6270270270270271
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6406576200417536,0.6477777777777778,0.6107909900471451,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6400625978090767,0.6480758505298383,0.608058608058608,0.6274298056155507
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6400625978090767,0.6480758505298383,0.608058608058608,0.6274298056155507
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6392801251956182,0.6466666666666666,0.609105180533752,0.6273241713823767
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6413667188315075,0.6495535714285714,0.609105180533752,0.628679449095328
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6413667188315075,0.6495535714285714,0.609105180533752,0.628679449095328
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6400625978090767,0.6482412060301508,0.6075353218210361,0.627228525121556
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6393528183716075,0.6463076068850638,0.6097433211105291,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6406576200417536,0.6479421579532815,0.610267155578837,0.6285405988670084
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6392801251956182,0.6468298109010011,0.60858189429618,0.62712321380426
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6397078006783199,0.6471897607122983,0.6089005235602094,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6387584767866458,0.6470917225950783,0.6054421768707483,0.6255744795890782
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.639019300991132,0.6469604015616286,0.6070120355834642,0.6263498920086394
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6398017736045905,0.6480446927374302,0.6070120355834642,0.6268576060524181
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_18.txt,0.6413667188315075,0.6495535714285714,0.609105180533752,0.628679449095328
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6358894105372979,0.6436140546569994,0.6038723181580324,0.6231101511879049
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6421491914449661,0.6499721758486366,0.6111983254840397,0.6299892125134844
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6411058946270214,0.6486937187326293,0.6106750392464678,0.6291105121293801
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6395409494001043,0.6468628539700166,0.6096284667713239,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6395409494001043,0.6468628539700166,0.6096284667713239,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6391860161753196,0.6466332776850306,0.6083769633507854,0.6269220393849474
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.639019300991132,0.6471245114461195,0.6064887493458923,0.6261480280929228
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6358894105372979,0.6442577030812325,0.6017791732077447,0.6222943722943725
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6424100156494522,0.6506696428571429,0.6101517530088959,0.6297596543343236
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6421491914449661,0.6503067484662577,0.6101517530088959,0.6295896328293736
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6397078006783199,0.6471897607122983,0.6089005235602094,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6411058946270214,0.649357900614182,0.60858189429618,0.6283090221501891
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_17.txt,0.6424100156494522,0.6505016722408027,0.6106750392464678,0.6299595141700405
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6413667188315075,0.6490545050055617,0.6106750392464678,0.6292801294149366
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6442357850808555,0.6520289049471929,0.6138147566718996,0.6323450134770889
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6393528183716075,0.6464702612562535,0.609219486642221,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6442357850808555,0.6521981079577073,0.6132914704343275,0.6321467098166127
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6403234220135628,0.6484375,0.608058608058608,0.6275992438563327
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6395409494001043,0.6473537604456825,0.608058608058608,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6431924882629108,0.650917176209005,0.6127681841967556,0.631266846361186
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6397078006783199,0.6470261256253474,0.6094240837696335,0.6276624427069292
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6387584767866458,0.6470917225950783,0.6054421768707483,0.6255744795890782
