Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_13.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_11.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_10.txt,0.6413667188315075,0.6490545050055617,0.6106750392464678,0.6292801294149366
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_1.txt,0.6411058946270214,0.6483638380476983,0.6117216117216118,0.6295099623047927
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_9.txt,0.6437141366718832,0.6518105849582173,0.6122448979591837,0.6314085267134377
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_15.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_10.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_4.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_2.txt,0.6411058946270214,0.6486937187326293,0.6106750392464678,0.6291105121293801
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_10.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_7.txt,0.6193582050613097,0.6231567449481158,0.5973821989528796,0.6099973269179363
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_8.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_2.txt,0.6343244653103808,0.6406854615809839,0.6064887493458923,0.6231182795698925
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_17.txt,0.6384755938397285,0.6439185470555862,0.6132075471698113,0.6281879194630873
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_15.txt,0.6424100156494522,0.6505016722408027,0.6106750392464678,0.6299595141700405
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_7.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_6.txt,0.6398017736045905,0.6460859977949284,0.6132914704343275,0.6292617449664429
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_3.txt,0.6408450704225352,0.6488294314381271,0.609105180533752,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_5.txt,0.6395409494001043,0.6458907887479316,0.6127681841967556,0.6288936627282492
SemEval2018-T3-train-taskA_emoji_tokenised.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_18.txt,0.6421491914449661,0.6501392757660167,0.6106750392464678,0.6297895304910955
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_2.txt,0.6395409494001043,0.6473537604456825,0.608058608058608,0.6270912034538586
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_18.txt,0.6392586791960324,0.6448237885462555,0.6137316561844863,0.6288936627282492
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_12.txt,0.6389251239238195,0.6461111111111111,0.6089005235602094,0.6269541778975741
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_9.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_7.txt,0.6398017736045905,0.6462472406181016,0.6127681841967556,0.6290625839376847
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_19.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_17.txt,0.643453312467397,0.6509433962264151,0.6138147566718996,0.6318340964179909
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_11.txt,0.6416275430359938,0.6494156928213689,0.6106750392464678,0.6294498381877023
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_18.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_17.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_12.txt,0.6175319593008087,0.6213114754098361,0.5952879581151832,0.6080213903743314
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_15.txt,0.643453312467397,0.6509433962264151,0.6138147566718996,0.6318340964179909
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_9.txt,0.6177928515523089,0.6213857064920895,0.5963350785340314,0.6086027250868288
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_1.txt,0.6395409494001043,0.6471897607122983,0.60858189429618,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_8.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_8.txt,0.6403234220135628,0.6472868217054264,0.6117216117216118,0.6290018832391714
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_11.txt,0.6175319593008087,0.6213114754098361,0.5952879581151832,0.6080213903743314
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_17.txt,0.6156054279749478,0.61886586695747,0.5945521215295967,0.60646540208389
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_19.txt,0.6413667188315075,0.6474147414741475,0.6159079016221873,0.631268436578171
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_20.txt,0.6439749608763693,0.6514983351831298,0.6143380429094715,0.632372744411527
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_12.txt,0.6384755938397285,0.6440771349862259,0.6126834381551363,0.6279881815739994
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_20.txt,0.6418883672404799,0.6499442586399108,0.6101517530088959,0.6294197031039137
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_4.txt,0.6426708398539385,0.6503613118399111,0.6122448979591837,0.6307277628032344
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_10.txt,0.6391860161753196,0.6464702612562535,0.6089005235602094,0.6271232138042598
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_8.txt,0.6384976525821596,0.6459143968871596,0.608058608058608,0.6264150943396226
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_14.txt,0.6397807361002349,0.6453744493392071,0.6142557651991615,0.6294307196562836
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_2.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_10.txt,0.6390918580375783,0.6464365256124721,0.608171817705605,0.6267206477732793
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_3.txt,0.639019300991132,0.6463076068850638,0.609105180533752,0.6271551724137931
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_3.txt,0.6385699373695198,0.6453940066592675,0.609219486642221,0.6267852330908111
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_8.txt,0.6196190973128098,0.6232279171210469,0.5984293193717277,0.6105769230769229
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_14.txt,0.6389251239238195,0.6461111111111111,0.6089005235602094,0.6269541778975741
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_18.txt,0.6124739039665971,0.6150922909880565,0.5935044525929806,0.6041055718475073
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_7.txt,0.6424100156494522,0.6488423373759648,0.6159079016221873,0.6319463087248322
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_14.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_5.txt,0.6387584767866458,0.6461111111111111,0.60858189429618,0.6267852330908111
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_3.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_13.txt,0.6437141366718832,0.651473040578099,0.6132914704343275,0.6318059299191374
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_12.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_2.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_12.txt,0.643453312467397,0.6514476614699332,0.6122448979591837,0.6312381980037767
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_13.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_18.txt,0.6411058946270214,0.647220693450743,0.6153846153846154,0.630901287553648
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_19.txt,0.6124739039665971,0.6150922909880565,0.5935044525929806,0.6041055718475073
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_17.txt,0.6421491914449661,0.6501392757660167,0.6106750392464678,0.6297895304910955
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_8.txt,0.6388308977035491,0.6462395543175488,0.607647983237297,0.6263498920086392
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_16.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_19.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_16.txt,0.643453312467397,0.6509433962264151,0.6138147566718996,0.6318340964179909
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_11.txt,0.6442357850808555,0.6523676880222842,0.6127681841967556,0.631948192120885
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_6.txt,0.6426708398539385,0.6490358126721764,0.6164311878597593,0.6323134728931831
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_20.txt,0.6413667188315075,0.6474147414741475,0.6159079016221873,0.631268436578171
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_19.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_4.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_16.txt,0.6403966597077244,0.6477462437395659,0.6097433211105291,0.6281705342687534
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_17.txt,0.6421491914449661,0.6486486486486487,0.6153846153846154,0.631578947368421
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_18.txt,0.6437141366718832,0.6513048306496391,0.6138147566718996,0.6320043103448275
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_19.txt,0.6439749608763693,0.6514983351831298,0.6143380429094715,0.632372744411527
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_5.txt,0.6424100156494522,0.6486784140969163,0.6164311878597593,0.632143815401127
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_20.txt,0.6403966597077244,0.6475819899944414,0.610267155578837,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_2.txt,0.639874739039666,0.646699944536883,0.6107909900471451,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_20.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_15.txt,0.6389251239238195,0.6461111111111111,0.6089005235602094,0.6269541778975741
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_9.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_15.txt,0.6151839290373076,0.6180141074335322,0.5963350785340314,0.6069810818012257
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_15.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_2.txt,0.6416275430359938,0.6482606294864716,0.6143380429094715,0.630843632455669
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_11.txt,0.6391860161753196,0.6466332776850306,0.6083769633507854,0.6269220393849474
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_3.txt,0.6400625978090767,0.6474181010549694,0.6101517530088959,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_1.txt,0.6338028169014085,0.6401326699834162,0.6059654631083202,0.6225806451612903
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_13.txt,0.6387366222918298,0.6444321940463065,0.6126834381551363,0.6281569048898441
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_3.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_16.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_17.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_14.txt,0.6418883672404799,0.6497772828507795,0.6106750392464678,0.6296196385217157
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_7.txt,0.6426708398539385,0.6506963788300836,0.6111983254840397,0.6303291958985429
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_12.txt,0.6406576200417536,0.6481069042316259,0.6097433211105291,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_7.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_16.txt,0.613879467779807,0.6169749727965179,0.5937172774869109,0.6051227321237992
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_5.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_9.txt,0.6387584767866458,0.646273637374861,0.608058608058608,0.6265839849015908
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_6.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_11.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_7.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_12.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_5.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_6.txt,0.6282285416123141,0.6328767123287671,0.6047120418848168,0.6184738955823293
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_9.txt,0.6408248499086401,0.6467991169977925,0.6142557651991615,0.6301075268817204
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_17.txt,0.6403966597077244,0.6475819899944414,0.610267155578837,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_16.txt,0.640584246218049,0.6483027267668336,0.6096284667713239,0.6283710895361381
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_14.txt,0.6429316640584246,0.6505555555555556,0.6127681841967556,0.631096739423336
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_18.txt,0.6406576200417536,0.6477777777777778,0.6107909900471451,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_3.txt,0.6411058946270214,0.6488592097941013,0.6101517530088959,0.6289104638619201
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_4.txt,0.6395409494001043,0.646699944536883,0.6101517530088959,0.6278944534194938
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_8.txt,0.6437141366718832,0.6518105849582173,0.6122448979591837,0.6314085267134377
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_20.txt,0.6397807361002349,0.6450549450549451,0.6153039832285115,0.6298283261802575
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_20.txt,0.6116910229645094,0.6147138964577656,0.5908852802514405,0.6025641025641024
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_1.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_18.txt,0.6388308977035491,0.6460767946577629,0.608171817705605,0.6265515380464112
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_14.txt,0.6403966597077244,0.6479108635097494,0.609219486642221,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_4.txt,0.6332811684924361,0.6395798783858485,0.6054421768707483,0.6220430107526882
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_14.txt,0.6151839290373076,0.6183995645073489,0.5947643979057592,0.6063517480651187
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_19.txt,0.6397807361002349,0.6450549450549451,0.6153039832285115,0.6298283261802575
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_1.txt,0.6400625978090767,0.6474181010549694,0.6101517530088959,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_6.txt,0.639019300991132,0.6463076068850638,0.609105180533752,0.6271551724137931
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_4.txt,0.6408450704225352,0.6488294314381271,0.609105180533752,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_13.txt,0.6403966597077244,0.6479108635097494,0.609219486642221,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_20.txt,0.6416275430359938,0.6494156928213689,0.6106750392464678,0.6294498381877023
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_12.txt,0.6418883672404799,0.6484547461368654,0.6148613291470434,0.6312113886650551
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_10.txt,0.6397807361002349,0.6461794019933554,0.6116352201257862,0.6284329563812601
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_15.txt,0.6395197076481336,0.6450192625206385,0.6142557651991615,0.629261744966443
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_1.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
