Training Set,Accuracy,Precision,Recall,F1
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_6.txt,0.6393528183716075,0.6463076068850638,0.6097433211105291,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.639019300991132,0.6471245114461195,0.6064887493458923,0.6261480280929228
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_11.txt,0.6394469084268197,0.6468298109010011,0.6089005235602094,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6379760041731872,0.6458449525934189,0.6059654631083202,0.6252699784017279
SemEval2018-T3-train-taskA_emoji.txt,0.631716223265519,0.6382271468144044,0.6028257456828885,0.620021528525296
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6421491914449661,0.6494731003882418,0.6127681841967556,0.6305869682283253
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_3.txt,0.6411058946270214,0.6486937187326293,0.6106750392464678,0.6291105121293801
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_3.txt,0.6400625978090767,0.6474181010549694,0.6101517530088959,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6411058946270214,0.6486937187326293,0.6106750392464678,0.6291105121293801
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_9.txt,0.6418883672404799,0.6496106785317018,0.6111983254840397,0.6298193583176058
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_(ratio)_5.txt,0.6398017736045905,0.6475501113585747,0.60858189429618,0.6274615592123011
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_6.txt,0.6392801251956182,0.6476510067114094,0.6059654631083202,0.6261151662611517
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_4.txt,0.6416275430359938,0.6490838423098279,0.6117216117216118,0.6298491379310346
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_11.txt,0.6322378716744914,0.6390893947806774,0.6023024594453166,0.6201508620689654
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_14.txt,0.6416275430359938,0.6497490239821528,0.6096284667713239,0.6290496760259179
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_17.txt,0.6431924882629108,0.6507495835646863,0.6132914704343275,0.6314655172413792
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_20.txt,0.6439749608763693,0.6513303769401331,0.6148613291470434,0.63257065948856
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_3.txt,0.6426708398539385,0.6503613118399111,0.6122448979591837,0.6307277628032344
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_8.txt,0.6400625978090767,0.6474181010549694,0.6101517530088959,0.6282327586206896
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_3.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6395409494001043,0.6470261256253474,0.609105180533752,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_17.txt,0.6413667188315075,0.6495535714285714,0.609105180533752,0.628679449095328
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_15.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_3.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_14.txt,0.6353677621283255,0.6448334274421231,0.597592883307169,0.6203150461705595
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6392801251956182,0.6469933184855234,0.608058608058608,0.6269220393849474
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_3.txt,0.6382368283776735,0.6449115044247787,0.6101517530088959,0.6270502823339608
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_6.txt,0.6437141366718832,0.6503033645890789,0.6169544740973313,0.6331901181525241
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_17.txt,0.6395409494001043,0.6457300275482094,0.6132914704343275,0.6290928609769189
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_10.txt,0.6424100156494522,0.6490066225165563,0.6153846153846154,0.6317485898468976
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_7.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_7.txt,0.6196190973128098,0.6232279171210469,0.5984293193717277,0.6105769230769229
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_19.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_18.txt,0.6416275430359938,0.6495821727019498,0.6101517530088959,0.6292498650836482
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_16.txt,0.6431924882629108,0.6507495835646863,0.6132914704343275,0.6314655172413792
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_12.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_17.txt,0.6408450704225352,0.6491620111731844,0.608058608058608,0.6279383950283707
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_1.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_18.txt,0.6392586791960324,0.6445054945054945,0.6147798742138365,0.6292918454935623
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_7.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_14.txt,0.6406576200417536,0.6482720178372352,0.609219486642221,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_15.txt,0.6389976507439311,0.6444689047881123,0.6137316561844863,0.628724832214765
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6387584767866458,0.6465997770345596,0.6070120355834642,0.6261808367071525
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_19.txt,0.6421491914449661,0.6504745951982133,0.6096284667713239,0.6293895191788224
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6340636411058946,0.6409544950055494,0.6043956043956044,0.6221384325343388
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_6.txt,0.6421491914449661,0.6498054474708171,0.6117216117216118,0.6301886792452831
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_15.txt,0.6374543557642149,0.6444814198557959,0.608058608058608,0.6257404415724286
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_1.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_4.txt,0.6398017736045905,0.6470588235294118,0.6101517530088959,0.6280635604632373
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_4.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_17.txt,0.6431924882629108,0.6507495835646863,0.6132914704343275,0.6314655172413792
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_19.txt,0.6416275430359938,0.6494156928213689,0.6106750392464678,0.6294498381877023
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_16.txt,0.6411058946270214,0.649025069637883,0.6096284667713239,0.6287101996762007
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_13.txt,0.6391860161753196,0.6466332776850306,0.6083769633507854,0.6269220393849474
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_12.txt,0.6235324810853118,0.6278051450465244,0.6005235602094241,0.6138613861386139
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_20.txt,0.6408450704225352,0.6488294314381271,0.609105180533752,0.6283400809716599
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_6.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_9.txt,0.6403234220135628,0.6479421579532815,0.6096284667713239,0.6282016716095984
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_16.txt,0.6343244653103808,0.6437041219649915,0.5965463108320251,0.619228680065182
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_17.txt,0.6426708398539385,0.6498614958448753,0.6138147566718996,0.6313240043057051
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_4.txt,0.6408450704225352,0.6484983314794216,0.6101517530088959,0.6287409005122675
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_15.txt,0.6387584767866458,0.6467633928571429,0.6064887493458923,0.6259789359978396
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_7.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_13.txt,0.6413667188315075,0.6475770925110133,0.6153846153846154,0.6310705661389859
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_10.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_20.txt,0.6416275430359938,0.6497490239821528,0.6096284667713239,0.6290496760259179
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_20.txt,0.6416275430359938,0.6490838423098279,0.6117216117216118,0.6298491379310346
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_3.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_1.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_14.txt,0.6431924882629108,0.650917176209005,0.6127681841967556,0.631266846361186
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_5.txt,0.6431924882629108,0.6497517926089355,0.6164311878597593,0.6326530612244897
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_5.txt,0.6395409494001043,0.6468628539700166,0.6096284667713239,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_12.txt,0.6416275430359938,0.6497490239821528,0.6096284667713239,0.6290496760259179
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_17.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_13.txt,0.6400625978090767,0.646604086140254,0.6127681841967556,0.6292315959161741
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_3.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_20.txt,0.6429316640584246,0.6503884572697003,0.6132914704343275,0.6312954484244545
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_4.txt,0.6393528183716075,0.6463076068850638,0.6097433211105291,0.6274932614555256
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_13.txt,0.6385699373695198,0.643956043956044,0.6139339968569932,0.628586752480558
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_17.txt,0.6401356993736952,0.6475501113585747,0.609219486642221,0.627800269905533
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_10.txt,0.6416275430359938,0.6494156928213689,0.6106750392464678,0.6294498381877023
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_12.txt,0.6431924882629108,0.650917176209005,0.6127681841967556,0.631266846361186
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_7.txt,0.640584246218049,0.6481378543635353,0.6101517530088959,0.6285714285714287
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_10.txt,0.6411058946270214,0.6488592097941013,0.6101517530088959,0.6289104638619201
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_19.txt,0.6379760041731872,0.6450360510260676,0.60858189429618,0.6262789445341949
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_7.txt,0.6398017736045905,0.6470588235294118,0.6101517530088959,0.6280635604632373
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_12.txt,0.6418883672404799,0.647964796479648,0.6164311878597593,0.6318047733976937
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_2.txt,0.6396137787056367,0.646503884572697,0.610267155578837,0.6278631096739423
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_19.txt,0.6400625978090767,0.6480758505298383,0.608058608058608,0.6274298056155507
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_11.txt,0.640584246218049,0.6479733481399222,0.6106750392464678,0.6287715517241379
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_8.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_4.txt,0.6418883672404799,0.6489479512735327,0.6132914704343275,0.6306160882432068
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_5.txt,0.6416275430359938,0.6490838423098279,0.6117216117216118,0.6298491379310346
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_(ratio)_9.txt,0.6418883672404799,0.6497772828507795,0.6106750392464678,0.6296196385217157
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_10.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_4.txt,0.6398017736045905,0.6472222222222223,0.6096284667713239,0.6278631096739423
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6395409494001043,0.6455696202531646,0.6138147566718996,0.6292918454935623
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_vs_ironic_(ratio)_9.txt,0.6395409494001043,0.6468628539700166,0.6096284667713239,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_2.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_5.txt,0.6393528183716075,0.6464702612562535,0.609219486642221,0.6272923408845739
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_non_ironic_8.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_vs_non_ironic_(ratio)_2.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_19.txt,0.6387584767866458,0.6470917225950783,0.6054421768707483,0.6255744795890782
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_vs_ironic_(ratio)_11.txt,0.6387584767866458,0.6465997770345596,0.6070120355834642,0.6261808367071525
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_14.txt,0.6408450704225352,0.6489955357142857,0.60858189429618,0.6281393464758304
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_vs_ironic_(ratio)_20.txt,0.6396137787056367,0.6471571906354515,0.608171817705605,0.627059141236835
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_16.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_non_ironic_19.txt,0.6418883672404799,0.6499442586399108,0.6101517530088959,0.6294197031039137
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_6.txt,0.6393528183716075,0.6461453133666112,0.610267155578837,0.6276939655172413
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_8.txt,0.6392801251956182,0.646503884572697,0.6096284667713239,0.627524912469701
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_18.txt,0.6413667188315075,0.6492204899777283,0.6101517530088959,0.6290801186943621
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_non_ironic_10.txt,0.6343244653103808,0.6413103831204886,0.6043956043956044,0.6223060344827586
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_10.txt,0.6442357850808555,0.6520289049471929,0.6138147566718996,0.6323450134770889
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_vs_non_ironic_(ratio)_8.txt,0.6408450704225352,0.6486636971046771,0.6096284667713239,0.6285405988670083
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_8.txt,0.6403234220135628,0.6482720178372352,0.60858189429618,0.6278002699055331
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_8.txt,0.6437141366718832,0.651473040578099,0.6132914704343275,0.6318059299191374
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_(ratio)_16.txt,0.6398017736045905,0.6462472406181016,0.6127681841967556,0.6290625839376847
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.6387584767866458,0.6470917225950783,0.6054421768707483,0.6255744795890782
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_18.txt,0.6421491914449661,0.6499721758486366,0.6111983254840397,0.6299892125134844
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_ironic_19.txt,0.6401356993736952,0.6472222222222223,0.610267155578837,0.6282016716095982
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_6.txt,0.6426708398539385,0.6503613118399111,0.6122448979591837,0.6307277628032344
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_ironic_vs_non_ironic_15.txt,0.6413667188315075,0.649386845039019,0.6096284667713239,0.6288798920377868
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_ironic_11.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_9.txt,0.6413667188315075,0.6483942414174972,0.6127681841967556,0.6300780199085284
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_19.txt,0.640584246218049,0.6484679665738161,0.609105180533752,0.6281705342687532
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_vs_non_ironic_11.txt,0.6426708398539385,0.649200220628792,0.6159079016221873,0.6321160042964554
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_1.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6400625978090767,0.6479108635097494,0.60858189429618,0.6276308688613061
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_vs_non_ironic_8.txt,0.6429316640584246,0.6507230255839822,0.6122448979591837,0.6308978161229442
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_12.txt,0.643453312467397,0.6511111111111111,0.6132914704343275,0.6316356777149017
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_non_ironic_5.txt,0.6403234220135628,0.6481069042316259,0.609105180533752,0.6280010790396547
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_11.txt,0.6429316640584246,0.6503884572697003,0.6132914704343275,0.6312954484244545
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_18.txt,0.6401356993736952,0.6470588235294118,0.6107909900471451,0.6284020479655079
SemEval2018-T3-train-taskA_emoji_4-emoji_frequency_non_ironic_vs_ironic_(ratio)_15.txt,0.640584246218049,0.6486335750139431,0.60858189429618,0.6279697624190065
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_ironic_4.txt,0.6431924882629108,0.6507495835646863,0.6132914704343275,0.6314655172413792
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_1.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-emoji_frequency_non_ironic_vs_ironic_(ratio)_16.txt,0.6424100156494522,0.6505016722408027,0.6106750392464678,0.6299595141700405
SemEval2018-T3-train-taskA_emoji_1-emoji_frequency_ironic_2.txt,0.6416275430359938,0.648424543946932,0.6138147566718996,0.6306451612903226
SemEval2018-T3-train-taskA_emoji_4-gram_frequency_5.txt,0.6398017736045905,0.6473859844271412,0.609105180533752,0.6276624427069291
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_vs_non_ironic_(ratio)_6.txt,0.6400625978090767,0.6477462437395659,0.609105180533752,0.627831715210356
SemEval2018-T3-train-taskA_emoji_1-gram_frequency_4.txt,0.6332811684924361,0.6395798783858485,0.6054421768707483,0.6220430107526882
SemEval2018-T3-train-taskA_emoji_2-gram_frequency_ironic_vs_non_ironic_11.txt,0.6385699373695198,0.643640350877193,0.6149816657936092,0.6289847307795339
SemEval2018-T3-train-taskA_emoji_2-emoji_frequency_non_ironic_vs_ironic_(ratio)_2.txt,0.6413667188315075,0.6490545050055617,0.6106750392464678,0.6292801294149366
SemEval2018-T3-train-taskA_emoji_3-gram_frequency_ironic_4.txt,0.6393528183716075,0.6463076068850638,0.6097433211105291,0.6274932614555256
